"echantillon" "stade" "replicat" "weight" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_log" "lwr_log" "upr_log" "fit_GAM" "lower1_GAM" "upper1_GAM"
"98" "mus_AXR_MBOS" 14.5 "rep1" 282 14.5216296097671 13.8683716119226 15.1748876076116 14.6373422071226 13.9082382428213 15.3664461714238 14.6524793928442 14.6122074572676 14.6927513284209
"100" "mus_AXR_MDOS" 15 "rep1" 371 15.0797524753129 14.4265507822213 15.7329541684044 15.2173998007022 14.488343189499 15.9464564119053 15.0701590154084 15.0290070130634 15.1113110177535
"102" "mus_AXR_MFOS" 15.5 "rep1" 453 15.5070813997455 14.8538755156146 16.1602872838765 15.6396887263164 14.9106129972281 16.3687644554046 15.3819421951689 15.3339888778406 15.4298955124971
"104" "mus_AXR_MHOS" 16 "rep1" 590 16.1011965609278 15.4479166875183 16.7544764343372 16.198462532809 15.4692921067362 16.9276329588818 15.9532378701933 15.9069051027533 15.9995706376333
"106" "mus_AXR_MKOS" 16.5 "rep1" 750 16.6704678974407 16.0170427646205 17.3238930302609 16.705891440485 15.976566551007 17.4352163299629 16.5864073426791 16.5332672616682 16.63954742369
"108" "mus_AXR_MMOS" 17 "rep1" 867 17.0287590613198 16.3752052089798 17.6823129136597 17.012453712479 16.283003941436 17.7419034835221 16.9985544623762 16.9422731004321 17.0548358243203
"110" "mus_AXR_MPOS" 17.5 "rep1" 1028 17.4641258845564 16.8103768748728 18.1178748942399 17.3726573806313 16.6430305181228 18.1022842431397 17.4902417506593 17.4349724199157 17.5455110814028
"112" "mus_AXR_MROS" 18 "rep1" 1232 17.9444672206585 17.2904536124799 18.5984808288371 17.7554721380178 17.0256211391797 18.4853231368558 18.0202007675792 17.9618141157527 18.0785874194057
"114" "mus_BGF_MBOS" 14.5 "rep2" 283 14.5286265653367 13.8753697064562 15.1818834242172 14.6448279557604 13.9157251451865 15.3739307663344 14.6584942212674 14.6182559841764 14.6987324583584
"116" "mus_BGF_MDOS" 15 "rep2" 352 14.9702426697489 14.3170354470157 15.6234498924821 15.1062270008439 14.3771679137446 15.8352860879432 14.9957513708788 14.9545224538189 15.0369802879386
"118" "mus_BGF_MFOS" 15.5 "rep2" 493 15.6937136643548 15.0404930789258 16.3469342497837 15.8186302420349 15.0895327909753 16.5477276930946 15.545810363553 15.5007918272627 15.5908288998434
"120" "mus_BGF_MHOS" 16 "rep2" 592 16.1090245688909 15.4557431914322 16.7623059463496 16.2056189585288 15.4764468070081 16.9347911100494 15.9615498641643 15.9152846100143 16.0078151183143
"122" "mus_BGF_MKOS" 16.5 "rep2" 716 16.5581220110709 15.9047313072263 17.2115127149154 16.6077830691732 15.8784931245937 17.3370730137527 16.4580696472981 16.4049637255466 16.5111755690496
"124" "mus_BGF_MMOS" 17 "rep2" 924 17.1896615294307 16.5360405016786 17.8432825571829 17.1471045931099 16.4175924598754 17.8766167263444 17.1822867323679 17.1227299989068 17.241843465829
"126" "mus_BGF_MPOS" 17.5 "rep2" 1118 17.6845200129007 17.0306560135254 18.338384012276 17.5501379601359 16.8204117848822 18.2798641353896 17.7339893660995 17.6814966739146 17.7864820582844
"128" "mus_BGF_MROS" 18 "rep2" 1204 17.8824335636536 17.2284570323821 18.5364100949251 17.7068557030701 16.97703522012 18.4366761860201 17.9518756255922 17.8952173230902 18.0085339280942
