"echantillon" "stade" "replicat" "weight" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_log" "lwr_log" "upr_log" "fit_GAM" "lower1_GAM" "upper1_GAM"
"65" "ham_BCR_AOSW" 12.2 "rep1" 310 12.3372620883659 11.6334745820798 13.0410495946519 12.4310924008143 11.669604182363 13.1925806192656 12.3050817121467 12.2310980583116 12.3790653659819
"67" "ham_BCR_COSW" 12.5 "rep1" 431 12.6940013613317 11.990341524254 13.3976611984094 12.7986033885109 12.0372111075033 13.5599956695185 12.6375183963396 12.5667820227455 12.7082547699336
"69" "ham_BCR_EOSW" 13 "rep1" 532 12.9388435877244 12.2351804249401 13.6425067505087 13.0334005615365 12.2719727153661 13.794828407707 12.9449423139867 12.8674716178157 13.0224130101577
"71" "ham_BCR_GOSW" 13.25 "rep1" 776 13.4137197531249 12.7098391175618 14.117600388688 13.4544131492254 12.6927324720593 14.2160938263915 13.4469991390591 13.3682726661188 13.5257256119994
"73" "ham_BCR_IOSW" 13.5 "rep1" 958 13.7002414644515 12.9960950088477 14.4043879200553 13.6893886026528 12.9274613431201 14.4513158621854 13.6524445487653 13.5866149532956 13.718274144235
"75" "ham_BCR_LOSW" 13.75 "rep1" 1050 13.8300435139088 13.1257433261996 14.534343701618 13.7916533649465 13.0295952126607 14.5537115172324 13.7861868235701 13.7156182359562 13.8567554111841
"77" "ham_BCR_NOSW" 14 "rep1" 1195 14.0186205900622 13.314060089961 14.7231810901633 13.9359161739793 13.1736490804153 14.6981832675434 14.0490959907959 13.969491977302 14.1287000042897
"79" "ham_BCR_QOSW" 14.5 "rep1" 1667 14.5348097663642 13.8293131054624 15.240306427266 14.3071561016978 13.5442207659313 15.0700914374644 14.6164783049163 14.5216337714092 14.7113228384234
"81" "ham_BGE_AAOSW" 11.8 "rep2" 231 12.0441925898524 11.3401826647722 12.7482025149325 12.1030398942043 11.341309814288 12.8647699741206 12.0792778028692 12.0137660577374 12.1447895480009
"82" "ham_BGE_AOSW" 12 "rep2" 237 12.0688379217272 11.3648507812744 12.77282506218 12.1316373188622 11.3699341828277 12.8933404548967 12.1020445133388 12.0375384789843 12.1665505476932
"85" "ham_BGE_COSW" 12.5 "rep2" 371 12.5278389481457 11.8241391959987 13.2315387002927 12.6314224222551 11.8700094359862 13.3928354085239 12.4637002966941 12.4002747067025 12.5271258866858
"87" "ham_BGE_EOSW" 13 "rep2" 548 12.9744178498464 12.2707480436925 13.6780876560002 13.0664470816696 12.305008167849 13.8278859954903 12.9902794425409 12.9089608702678 13.0715980148139
"89" "ham_BGE_GOSW" 13.25 "rep2" 793 13.4424540933531 12.7385513676818 14.1463568190243 13.4785811487957 12.7168785942807 14.2402837033107 13.4693545829887 13.3905150542051 13.5481941117723
"91" "ham_BGE_IOSW" 13.5 "rep2" 1019 13.787273153459 13.0830259142174 14.4915203927007 13.7582314418075 12.9962176397412 14.5202452438739 13.7359145812175 13.6655685591877 13.8062606032473
"93" "ham_BGE_NOSW" 14 "rep2" 1035 13.8094656205104 13.1051911889036 14.5137400521171 13.7756064916445 13.0135698237216 14.5376431595674 13.7612891733943 13.6906607379321 13.8319176088565
"95" "ham_BGE_QOSW" 14.5 "rep2" 1570 14.4384405158955 13.7331434613221 15.1437375704688 14.2402975738066 13.4774964548022 15.0030986928111 14.5354805319855 14.4380666252941 14.6328944386768
